"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similarity_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.0.0","143485","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","25423","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get sick</strong>?</p>","1","","intervention","get sick","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.0.0","147092","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3607","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>think about something</strong>?</p>","0","","intervention","think about something","take a walk","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.0.0","151592","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","4499","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","0","","intervention","become hungry","take a walk","experience pain","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.0.0","154907","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3314","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","1","","intervention","reach for something","become hungry","kick something","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.0.0","182588","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","27680","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","0","","intervention","take a walk","think about something","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.0.0","186826","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","4238","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>sit down</strong>?</p>","1","","intervention","sit down","experience pain","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.0.0","189961","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3134","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","0","","intervention","jump up and down","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.0.0","201946","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","11984","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","1","","intervention","remember something","take a walk","think about something","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.0.0","204144","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2197","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","0","","intervention","choose what to do","feel scared","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","instructions","19","2.0.0","209469","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","5324","","","[{""page_index"":0,""viewing_time"":5324}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.0.0","254048","DEC50798F5854572886C1E45B1B2FA00","e3382731-9b1a-4fb8-afdc-bde8fae55bfc","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","demographics_survey","44578","","{""feedback"":""I thought about if it would be enough motivation to complete the task ."",""age"":""28"",""gender"":""Female"",""other_gender"":"""",""race"":""other_race"",""other_race"":""hispanic"",""ethnicity"":""Hispanic""}","","","","","","","","I thought about if it would be enough motivation to complete the task .","28","Hispanic","Female","hispanic"
