"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similarity_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.0.0","91809","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","7942","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","1","","intervention","choose what to do","feel scared","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.0.0","96710","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","4899","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>see something</strong>?</p>","1","","intervention","see something","take a walk","hear something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.0.0","104434","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","7722","<p style=""font-size: 25px;"">For this question, please select ""I would make them <strong>""choose what to do""</strong>""</p>","0","","attention_check","","","","I would make them choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","13","2.0.0","110951","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","6515","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","0","","intervention","become hungry","take a walk","experience pain","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.0.0","114433","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3481","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>hear something</strong>?</p>","0","","intervention","hear something","take a walk","see something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.0.0","120366","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","5931","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","1","","intervention","reach for something","become hungry","kick something","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.0.0","126866","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","6497","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>think about something</strong>?</p>","0","","intervention","think about something","take a walk","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.0.0","135246","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","8379","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","1","","intervention","kick something","think about something","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.0.0","141007","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","5760","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","1","","intervention","take a walk","think about something","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.0.0","146188","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","5179","","","[{""page_index"":0,""viewing_time"":5179}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.0.0","177166","9A86A88B229145CA9943EAA00F48703F","c0f3e11f-84e0-42bb-bcaf-582b00b780b5","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","demographics_survey","30968","","{""feedback"":""No comments"",""age"":""34"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","No comments","34","Non-Hispanic","Male","White"
