"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similarity_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"","","","","","html-button-response","10","2.0.0","75600","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3535","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get sick</strong>?</p>","1","","intervention","get sick","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.0.0","79360","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3759","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>think about something</strong>?</p>","1","","intervention","think about something","take a walk","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.0.0","81368","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2007","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","1","","intervention","take a walk","think about something","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.0.0","117384","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","36014","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","1","","intervention","reach for something","become hungry","kick something","<p style=""font-size: 20px;"">I would make them <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.0.0","120288","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2904","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>see something</strong>?</p>","1","","intervention","see something","take a walk","hear something","<p style=""font-size: 20px;"">I would make them <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.0.0","123749","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3455","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get tired</strong>?</p>","1","","intervention","get tired","jump up and down","feel scared","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.0.0","126820","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3070","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","1","","intervention","experience pain","kick something","feel scared","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.0.0","130589","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","3767","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","0","","intervention","jump up and down","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.0.0","132684","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2094","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","1","","intervention","remember something","take a walk","think about something","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.0.0","135156","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","","2471","","","[{""page_index"":0,""viewing_time"":2471}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.0.0","161006","2E80B6D3ABAF479386EBFD380A4D91A8","eeed1696-8d47-462f-a35f-3662c9f5cc03","c7cf4b46-9995-4e13-9ff9-3f21d60caf16","demographics_survey","25848","","{""feedback"":""I tried to think of what I would want to do"",""age"":""59"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to think of what I would want to do","59","Non-Hispanic","Male","White"
